lat,lon,date,city,country
40.70724,-74.008363,,,
40.707253,-74.008383,,,
40.707261,-74.008391,,,
40.707258,-74.008415,,,
40.707271,-74.008406,,,
40.707275,-74.008411,,,
40.707268,-74.008425,,,
40.707266,-74.008426,,,
40.707265,-74.008428,,,
40.707266,-74.008428,,,
40.707268,-74.008425,,,
40.707271,-74.008421,,,
40.707275,-74.008418,,,
40.707278,-74.008415,,,
40.707281,-74.008413,,,
40.707288,-74.008411,,,
40.707283,-74.008431,,,
40.707285,-74.008448,,,
40.707286,-74.008468,,,
40.707288,-74.008506,,,
40.707288,-74.008506,,,
40.707293,-74.008595,,,
40.707311,-74.008625,,,
40.707311,-74.008625,,,
40.707328,-74.008716,,,
40.70734,-74.00875,,,
40.707345,-74.008783,,,
40.707345,-74.008816,,,
40.707355,-74.008833,,,
40.70736,-74.008855,,,
40.707415,-74.008821,,,
40.707421,-74.008855,,,
40.70745,-74.008841,,,
40.70747,-74.008826,,,
40.707488,-74.008806,,,
40.707495,-74.008778,,,
40.707493,-74.008746,,,
40.707481,-74.008728,,,
40.707468,-74.008723,,,
40.707458,-74.008721,,,
40.707451,-74.008715,,,
40.707453,-74.008673,,,
40.707496,-74.008645,,,
40.707603,-74.008616,,,
40.707636,-74.008578,,,
40.707661,-74.008536,,,
40.707683,-74.008495,,,
40.7077,-74.008465,,,
40.707721,-74.008436,,,
40.707741,-74.008411,,,
40.707745,-74.008383,,,
40.707753,-74.008356,,,
40.707761,-74.008326,,,
40.707771,-74.008306,,,
40.707771,-74.008306,,,
40.707783,-74.008286,,,
40.707785,-74.008281,,,
40.707786,-74.00828,,,
40.707788,-74.008278,,,
40.707788,-74.008276,,,
40.707788,-74.008275,,,
40.707786,-74.008275,,,
40.707786,-74.008273,,,
40.70779,-74.008273,,,
40.707793,-74.008263,,,
40.707821,-74.008256,,,
40.707841,-74.008268,,,
40.70794,-74.008258,,,
40.707986,-74.008213,,,
40.708031,-74.008191,,,
40.708055,-74.008186,,,
40.708086,-74.00818,,,
40.70812,-74.00816,,,
40.70815,-74.008135,,,
40.708175,-74.008125,,,
40.708198,-74.008091,,,
40.708208,-74.008073,,,
40.708223,-74.00805,,,
40.708238,-74.008025,,,
40.708231,-74.007981,,,
40.708266,-74.007968,,,
40.70828,-74.007956,,,
40.70828,-74.007956,,,
40.708268,-74.007958,,,
40.708271,-74.007955,,,
40.708275,-74.00794,,,
40.708281,-74.007905,,,
40.708283,-74.007876,,,
40.708281,-74.00785,,,
40.708286,-74.00783,,,
40.708301,-74.007798,,,
40.708316,-74.007765,,,
40.708328,-74.007756,,,
40.708345,-74.007736,,,
40.70837,-74.007716,,,
40.708391,-74.007706,,,
40.708413,-74.007693,,,
40.708428,-74.007678,,,
40.708443,-74.007645,,,
40.708441,-74.00764,,,
40.708433,-74.007628,,,
40.708431,-74.007608,,,
40.708431,-74.007608,,,
40.708448,-74.007568,,,
40.70846,-74.007543,,,
40.70845,-74.007516,,,
40.70844,-74.007495,,,
40.708451,-74.007453,,,
40.708445,-74.007428,,,
40.708423,-74.00741,,,
40.708435,-74.00736,,,
40.70848,-74.007261,,,
40.708488,-74.007218,,,
40.708476,-74.007178,,,
40.708495,-74.00712,,,
40.708493,-74.007078,,,
40.708501,-74.007041,,,
40.708483,-74.00701,,,
40.708466,-74.006988,,,
40.708443,-74.006976,,,
40.708443,-74.006976,,,
40.708385,-74.006955,,,
40.708356,-74.006953,,,
40.708356,-74.006953,,,
40.708306,-74.006953,,,
40.708306,-74.006953,,,
40.708286,-74.006916,,,
40.708271,-74.006906,,,
40.708253,-74.0069,,,
40.70824,-74.006883,,,
40.708223,-74.006875,,,
40.708211,-74.006868,,,
40.708208,-74.006851,,,
40.708205,-74.006841,,,
40.708203,-74.006831,,,
40.7082,-74.006823,,,
40.708195,-74.006816,,,
40.70819,-74.006816,,,
40.708185,-74.00682,,,
40.708175,-74.00683,,,
40.70817,-74.006835,,,
40.708153,-74.006855,,,
40.70814,-74.006873,,,
40.70814,-74.006873,,,
40.708118,-74.006888,,,
40.708115,-74.006883,,,
40.708113,-74.006881,,,
40.708095,-74.006853,,,
40.708058,-74.006838,,,
40.708023,-74.006926,,,
40.708008,-74.006968,,,
40.707973,-74.006971,,,
40.707971,-74.006981,,,
40.707965,-74.006981,,,
40.707973,-74.007006,,,
40.707958,-74.007046,,,
40.707953,-74.007055,,,
40.707941,-74.00705,,,
40.707938,-74.007025,,,
40.707938,-74.007025,,,
40.70796,-74.006931,,,
40.707936,-74.006911,,,
40.707963,-74.006896,,,
40.707946,-74.006878,,,
40.707955,-74.006861,,,
40.707981,-74.006863,,,
40.708008,-74.006856,,,
40.707996,-74.006855,,,
40.707978,-74.006828,,,
40.707963,-74.006826,,,
40.707963,-74.006751,,,
40.707958,-74.006731,,,
40.707936,-74.00672,,,
40.707923,-74.006713,,,
40.707908,-74.00671,,,
40.707901,-74.006705,,,
40.707893,-74.006708,,,
40.707893,-74.006698,,,
40.707893,-74.006693,,,
40.707886,-74.006673,,,
40.70786,-74.006613,,,
40.707833,-74.006591,,,
40.70778,-74.006578,,,
40.707741,-74.00656,,,
40.70772,-74.006531,,,
40.707676,-74.006515,,,
40.707676,-74.006515,,,
40.707736,-74.006365,,,
40.70763,-74.006328,,,
40.707633,-74.006283,,,
40.707645,-74.006251,,,
40.707663,-74.006253,,,
40.707666,-74.006261,,,
40.707683,-74.00627,,,
40.707693,-74.006288,,,
40.707693,-74.006321,,,
40.707693,-74.006321,,,
40.707713,-74.006368,,,
40.707716,-74.006373,,,
40.70775,-74.006375,,,
40.707773,-74.006371,,,
40.707775,-74.006381,,,
40.707783,-74.006375,,,
40.707778,-74.00637,,,
40.707776,-74.00636,,,
40.707768,-74.00635,,,
40.70776,-74.00635,,,
40.707758,-74.00635,,,
40.70776,-74.006341,,,
40.707755,-74.006338,,,
40.707755,-74.006338,,,
40.707748,-74.006331,,,
40.707751,-74.006325,,,
40.707755,-74.006318,,,
40.707755,-74.006311,,,
40.707748,-74.006301,,,
40.707745,-74.0063,,,
40.707743,-74.006298,,,
40.707735,-74.006296,,,
40.70772,-74.006303,,,
40.707716,-74.006306,,,
40.707716,-74.006306,,,
40.707706,-74.00631,,,
40.707695,-74.006286,,,
40.707685,-74.006286,,,
40.707678,-74.006281,,,
40.707666,-74.006285,,,
40.707651,-74.006293,,,
40.707643,-74.00634,,,
40.70764,-74.006366,,,
40.707641,-74.006396,,,
40.707618,-74.006391,,,
40.707613,-74.00639,,,
40.707613,-74.00639,,,
40.707616,-74.006368,,,
40.707658,-74.006251,,,
40.707658,-74.006251,,,
40.707703,-74.006208,,,
40.707721,-74.006196,,,
40.707771,-74.00618,,,
40.707795,-74.00615,,,
40.707825,-74.006136,,,
40.707846,-74.006108,,,
40.707858,-74.006091,,,
40.707866,-74.006081,,,
40.707895,-74.00607,,,
40.707901,-74.00604,,,
40.707903,-74.006033,,,
40.707893,-74.006053,,,
40.70789,-74.006075,,,
40.707881,-74.00608,,,
40.707876,-74.006076,,,
40.707876,-74.006076,,,
40.707861,-74.006058,,,
40.707861,-74.006056,,,
40.707861,-74.006056,,,
40.707863,-74.006055,,,
40.707863,-74.006055,,,
40.707865,-74.006053,,,
40.707865,-74.006053,,,
40.707863,-74.006053,,,
40.707863,-74.006053,,,
40.707861,-74.006055,,,
40.70786,-74.006053,,,
40.707861,-74.006036,,,
40.707833,-74.006015,,,
40.707823,-74.006,,,
40.707815,-74.005995,,,
40.707813,-74.005993,,,
40.707813,-74.005991,,,
40.707811,-74.00599,,,
40.70781,-74.005988,,,
40.707808,-74.005988,,,
40.707808,-74.005986,,,
40.707808,-74.005986,,,
40.707808,-74.005986,,,
40.707806,-74.005985,,,
40.707806,-74.005983,,,
40.707808,-74.005983,,,
40.707808,-74.005981,,,
40.707808,-74.00597,,,
40.707811,-74.005953,,,
40.707801,-74.00594,,,
40.707801,-74.005933,,,
40.707811,-74.005925,,,
40.707808,-74.005931,,,
40.707803,-74.005931,,,
40.7078,-74.005935,,,
40.707783,-74.005945,,,
40.707828,-74.00595,,,
40.707836,-74.005953,,,
40.707843,-74.005961,,,
40.707843,-74.005971,,,
40.70785,-74.00599,,,
40.707858,-74.006013,,,
40.707868,-74.006028,,,
40.707868,-74.006028,,,
40.707965,-74.006045,,,
40.707995,-74.006036,,,
40.708018,-74.006016,,,
40.708018,-74.006016,,,
40.708071,-74.005968,,,
40.70811,-74.00592,,,
40.708133,-74.005903,,,
40.708155,-74.005896,,,
40.708166,-74.005881,,,
40.708171,-74.005871,,,
40.707943,-74.005306,,,
40.707943,-74.005301,,,
40.707941,-74.0053,,,
40.707935,-74.005303,,,
40.707858,-74.005303,,,
40.707816,-74.005325,,,
40.707748,-74.005341,,,
40.707655,-74.005365,,,
40.707655,-74.005365,,,
40.707506,-74.005401,,,
40.70747,-74.00541,,,
40.707371,-74.005426,,,
40.707353,-74.00542,,,
40.707303,-74.00543,,,
40.70726,-74.005435,,,
40.707175,-74.005455,,,
40.707081,-74.005485,,,
40.706985,-74.00546,,,
40.706985,-74.005488,,,
40.706943,-74.00549,,,
40.70692,-74.005501,,,
40.70698,-74.005501,,,
40.70701,-74.005493,,,
40.707025,-74.0055,,,
40.706995,-74.005498,,,
40.706995,-74.005498,,,
40.706978,-74.005523,,,
40.707006,-74.005576,,,
40.706993,-74.0057,,,
40.706898,-74.005748,,,
40.706831,-74.005775,,,
40.706753,-74.005768,,,
40.706683,-74.005775,,,
40.706586,-74.005783,,,
40.706546,-74.005775,,,
40.706548,-74.005773,,,
40.70655,-74.005773,,,
40.70655,-74.005771,,,
40.706551,-74.005771,,,
40.706551,-74.005771,,,
40.706551,-74.005771,,,
40.706551,-74.005771,,,
40.70655,-74.005771,,,
40.70655,-74.005771,,,
40.70655,-74.005773,,,
40.706548,-74.005773,,,
40.706548,-74.005771,,,
40.706548,-74.005771,,,
40.70654,-74.00577,,,
40.706586,-74.00586,,,
40.706548,-74.005881,,,
40.706548,-74.005883,,,
40.706548,-74.005881,,,
40.70655,-74.005881,,,
40.70655,-74.005881,,,
40.706551,-74.005881,,,
40.706553,-74.00588,,,
40.706553,-74.00588,,,
40.706555,-74.00588,,,
40.706556,-74.00588,,,
40.706556,-74.00588,,,
40.706556,-74.00588,,,
40.70656,-74.00588,,,
40.706563,-74.00588,,,
40.706565,-74.00588,,,
40.706566,-74.005878,,,
40.70657,-74.005878,,,
40.706571,-74.005876,,,
40.706573,-74.005875,,,
40.706573,-74.005873,,,
40.706575,-74.005873,,,
40.706575,-74.005871,,,
40.706576,-74.00587,,,
40.706578,-74.00587,,,
40.70658,-74.00587,,,
40.706581,-74.00587,,,
40.706581,-74.00587,,,
40.706583,-74.00587,,,
40.706585,-74.005868,,,
40.706585,-74.005868,,,
40.706586,-74.005866,,,
40.706588,-74.005866,,,
40.706588,-74.005866,,,
40.706588,-74.005868,,,
40.706588,-74.005868,,,
40.706588,-74.005868,,,
40.706588,-74.00587,,,
40.706591,-74.005871,,,
40.706593,-74.005873,,,
40.706593,-74.005871,,,
40.706593,-74.005871,,,
40.706593,-74.005871,,,
40.706595,-74.005871,,,
40.706595,-74.005871,,,
40.706596,-74.00587,,,
40.706598,-74.005868,,,
40.706598,-74.005866,,,
40.7066,-74.005866,,,
40.7066,-74.005865,,,
40.7066,-74.005865,,,
40.706601,-74.005863,,,
40.706601,-74.005863,,,
40.706601,-74.005863,,,
40.706605,-74.005861,,,
40.706606,-74.00586,,,
40.70661,-74.00586,,,
40.706611,-74.005858,,,
40.706613,-74.005858,,,
40.706615,-74.005858,,,
40.706616,-74.005858,,,
40.706618,-74.005858,,,
40.70662,-74.005858,,,
40.706621,-74.005858,,,
40.706623,-74.005856,,,
40.706625,-74.005856,,,
40.706626,-74.005856,,,
40.706626,-74.005856,,,
40.706628,-74.005855,,,
40.70663,-74.005855,,,
40.706631,-74.005855,,,
40.706635,-74.005853,,,
40.706636,-74.005853,,,
40.706638,-74.005851,,,
40.706641,-74.005851,,,
40.706643,-74.00585,,,
40.706645,-74.00585,,,
40.706645,-74.00585,,,
40.706646,-74.00585,,,
40.706646,-74.005848,,,
40.706648,-74.005848,,,
40.70665,-74.005848,,,
40.70665,-74.005846,,,
40.706651,-74.005845,,,
40.706651,-74.005843,,,
40.706651,-74.005843,,,
40.706651,-74.005841,,,
40.706653,-74.00584,,,
40.706653,-74.00584,,,
40.706655,-74.00584,,,
40.706655,-74.00584,,,
40.706656,-74.00584,,,
40.706656,-74.00584,,,
40.706655,-74.005838,,,
40.706655,-74.005838,,,
40.706653,-74.005838,,,
40.706653,-74.005838,,,
40.706653,-74.005838,,,
40.706653,-74.005838,,,
40.706645,-74.005836,,,
40.706643,-74.005835,,,
40.706643,-74.005835,,,
40.706643,-74.005835,,,
40.706643,-74.005835,,,
40.706643,-74.005833,,,
40.706641,-74.005833,,,
40.706643,-74.005831,,,
40.706643,-74.005831,,,
40.706643,-74.005831,,,
40.706643,-74.005831,,,
40.706643,-74.00583,,,
40.706643,-74.00583,,,
40.706643,-74.00583,,,
40.706643,-74.005831,,,
40.706643,-74.005831,,,
40.706645,-74.005831,,,
40.706645,-74.005831,,,
40.706645,-74.005831,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706645,-74.005833,,,
40.706643,-74.005833,,,
40.706643,-74.005833,,,
40.706643,-74.005833,,,
40.706643,-74.005833,,,
40.706643,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005833,,,
40.706641,-74.005831,,,
40.706641,-74.005831,,,
40.706641,-74.005831,,,
40.706641,-74.005831,,,
40.706641,-74.005831,,,
40.706641,-74.005831,,,
40.706641,-74.00583,,,
40.706641,-74.005828,,,
40.706641,-74.005828,,,
40.706641,-74.005826,,,
40.706641,-74.005826,,,
40.706641,-74.005826,,,
40.706641,-74.005825,,,
40.706641,-74.005825,,,
40.706641,-74.005825,,,
40.706641,-74.005825,,,
40.706641,-74.005823,,,
40.706641,-74.005823,,,
40.706641,-74.005823,,,
40.706641,-74.005823,,,
40.706641,-74.005823,,,
40.706641,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005823,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.005821,,,
40.70664,-74.00582,,,
40.70664,-74.00582,,,
40.70664,-74.00582,,,
40.70664,-74.00582,,,
40.70664,-74.005818,,,
40.70664,-74.005818,,,
40.70664,-74.005818,,,
40.70664,-74.005818,,,
40.70664,-74.005818,,,
40.70664,-74.005818,,,
40.70664,-74.005818,,,
40.70664,-74.005818,,,
40.70664,-74.005818,,,
40.70664,-74.00582,,,
40.70664,-74.00582,,,
40.70664,-74.00582,,,
40.706641,-74.00582,,,
40.70664,-74.00582,,,
40.70664,-74.00582,,,
40.706638,-74.00582,,,
40.706638,-74.005821,,,
40.706638,-74.005821,,,
40.706638,-74.005821,,,
40.706636,-74.005821,,,
40.706636,-74.005821,,,
40.706636,-74.005821,,,
40.706636,-74.005823,,,
40.706635,-74.005823,,,
40.706635,-74.005823,,,
40.706633,-74.005825,,,
40.706633,-74.005825,,,
40.706631,-74.005826,,,
40.706631,-74.005826,,,
40.706631,-74.005826,,,
40.706631,-74.005826,,,
40.706631,-74.005826,,,
40.70663,-74.005826,,,
40.70663,-74.005825,,,
40.70663,-74.005825,,,
40.70663,-74.005825,,,
40.70663,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706626,-74.005821,,,
40.706626,-74.005821,,,
40.706626,-74.005821,,,
40.706626,-74.005821,,,
40.706626,-74.005821,,,
40.706626,-74.005821,,,
40.706626,-74.005821,,,
40.706626,-74.005821,,,
40.706626,-74.005823,,,
40.706626,-74.005823,,,
40.706628,-74.005823,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005826,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005825,,,
40.706628,-74.005826,,,
40.70663,-74.00583,,,
40.70663,-74.00583,,,
40.70665,-74.005868,,,
40.706618,-74.005828,,,
40.706613,-74.00585,,,
40.706615,-74.005885,,,
40.706623,-74.005885,,,
40.706623,-74.005955,,,
40.706615,-74.005985,,,
40.706611,-74.006,,,
40.706615,-74.006006,,,
40.706603,-74.006013,,,
40.706605,-74.006021,,,
40.706605,-74.006031,,,
40.706605,-74.006031,,,
40.706596,-74.006045,,,
40.706596,-74.006063,,,
40.7066,-74.006073,,,
40.70655,-74.006043,,,
40.706526,-74.006033,,,
40.706476,-74.006015,,,
40.706475,-74.006041,,,
40.706476,-74.006105,,,
40.706476,-74.006105,,,
40.706461,-74.006118,,,
40.70646,-74.006125,,,
40.70646,-74.006155,,,
40.706456,-74.006155,,,
40.70645,-74.006165,,,
40.706441,-74.006168,,,
40.70644,-74.006168,,,
40.706426,-74.006171,,,
40.706425,-74.00617,,,
40.706421,-74.006175,,,
40.706418,-74.006168,,,
40.706398,-74.00617,,,
40.706388,-74.006166,,,
40.706381,-74.006161,,,
40.706381,-74.006161,,,
40.706381,-74.006161,,,
40.706381,-74.006161,,,
40.70638,-74.00616,,,
40.70637,-74.006156,,,
40.706361,-74.006143,,,
40.706341,-74.00612,,,
40.706313,-74.006091,,,
40.706288,-74.006068,,,
40.70626,-74.006051,,,
40.706231,-74.006028,,,
40.706213,-74.00602,,,
40.706198,-74.006008,,,
40.70617,-74.005971,,,
40.706163,-74.005958,,,
40.706173,-74.005908,,,
40.706171,-74.0059,,,
40.70618,-74.005886,,,
40.706178,-74.005886,,,
40.706176,-74.005885,,,
40.706175,-74.005885,,,
40.706173,-74.005885,,,
40.706171,-74.005885,,,
40.70618,-74.005895,,,
40.706173,-74.005881,,,
40.706163,-74.005861,,,
40.706038,-74.005891,,,
40.70593,-74.005908,,,
40.705826,-74.005918,,,
40.705786,-74.005918,,,
40.705728,-74.005878,,,
40.7057,-74.005853,,,
40.705691,-74.00583,,,
40.70567,-74.005811,,,
40.705558,-74.005788,,,
40.70553,-74.00576,,,
40.705483,-74.005758,,,
40.70546,-74.005743,,,
40.70546,-74.005743,,,
40.705408,-74.005803,,,
40.704128,-74.006738,,,
40.70408,-74.006843,,,
40.704121,-74.006903,,,
40.704155,-74.006898,,,
40.704166,-74.006991,,,
40.704166,-74.007023,,,
40.704171,-74.007078,,,
40.704081,-74.007023,,,
40.703971,-74.007043,,,
40.703905,-74.00707,,,
40.703825,-74.007146,,,
40.703715,-74.00723,,,
40.703608,-74.007295,,,
40.703543,-74.007378,,,
40.703481,-74.007455,,,
40.703463,-74.007593,,,
40.703423,-74.007723,,,
40.703368,-74.007803,,,
40.703331,-74.007906,,,
40.703235,-74.008025,,,
40.70317,-74.008106,,,
40.703113,-74.00819,,,
40.703046,-74.00828,,,
40.702975,-74.008383,,,
40.702908,-74.00848,,,
40.702848,-74.008576,,,
40.702786,-74.008675,,,
40.702713,-74.008783,,,
40.702646,-74.008891,,,
40.702583,-74.008998,,,
40.702541,-74.009115,,,
40.702485,-74.009208,,,
40.702423,-74.009305,,,
40.702358,-74.009405,,,
40.702291,-74.009498,,,
40.702216,-74.009578,,,
40.70216,-74.00968,,,
40.702111,-74.009788,,,
40.70206,-74.009891,,,
40.70201,-74.009991,,,
40.701978,-74.01009,,,
40.701965,-74.010193,,,
40.701935,-74.010278,,,
40.70189,-74.010355,,,
40.701853,-74.010433,,,
40.701806,-74.010518,,,
40.701773,-74.010615,,,
40.70176,-74.01072,,,
40.701736,-74.010838,,,
40.701708,-74.01096,,,
40.701673,-74.011095,,,
40.701643,-74.011236,,,
40.70161,-74.011381,,,
40.701585,-74.011526,,,
40.701551,-74.011681,,,
40.701515,-74.011843,,,
40.701486,-74.012006,,,
40.701465,-74.012166,,,
40.701446,-74.012333,,,
40.705391,-74.016595,,,
40.70544,-74.016595,,,
40.705498,-74.01646,,,
40.705558,-74.016376,,,
40.705615,-74.016326,,,
40.70567,-74.016298,,,
40.705713,-74.016281,,,
40.705758,-74.01628,,,
40.705806,-74.016296,,,
40.705863,-74.016411,,,
40.705928,-74.01639,,,
40.705941,-74.01639,,,
40.705938,-74.016341,,,
40.705938,-74.016343,,,
40.70594,-74.016338,,,
40.705955,-74.016323,,,
40.705963,-74.016331,,,
40.705978,-74.016356,,,
40.70599,-74.016341,,,
40.705991,-74.01635,,,
40.705978,-74.01634,,,
40.705981,-74.016331,,,
40.705981,-74.01633,,,
40.705983,-74.016328,,,
40.70599,-74.016326,,,
40.706011,-74.016331,,,
40.706023,-74.016345,,,
40.706033,-74.016346,,,
40.706038,-74.016335,,,
40.706038,-74.016338,,,
40.70604,-74.016338,,,
40.706043,-74.01634,,,
40.706051,-74.016348,,,
40.706055,-74.016366,,,
40.706063,-74.01637,,,
40.706065,-74.016365,,,
40.706068,-74.016363,,,
40.706061,-74.016358,,,
40.706065,-74.016356,,,
40.706065,-74.016355,,,
40.706065,-74.016355,,,
40.706063,-74.016355,,,
40.706063,-74.016355,,,
40.706066,-74.016353,,,
40.706078,-74.01635,,,
40.706091,-74.016345,,,
40.706103,-74.016335,,,
40.70612,-74.016328,,,
40.70614,-74.016313,,,
40.706158,-74.016298,,,
40.706178,-74.01628,,,
40.7062,-74.01627,,,
40.706221,-74.01626,,,
40.70624,-74.016246,,,
40.706263,-74.01623,,,
40.706285,-74.016216,,,
40.706308,-74.016205,,,
40.706321,-74.016178,,,
40.70634,-74.016173,,,
40.706358,-74.016168,,,
40.706358,-74.016168,,,
40.706381,-74.016138,,,
40.706391,-74.016085,,,
40.706396,-74.01604,,,
40.706405,-74.01599,,,
40.706406,-74.015913,,,
40.706406,-74.015913,,,
40.706393,-74.015783,,,
40.706385,-74.015728,,,
40.706378,-74.015673,,,
40.706381,-74.015648,,,
40.706453,-74.015588,,,
40.706468,-74.015576,,,
40.706478,-74.015566,,,
40.706495,-74.01555,,,
40.706506,-74.01553,,,
40.706523,-74.015501,,,
40.70653,-74.01545,,,
40.706531,-74.01545,,,
40.706536,-74.015348,,,
40.70655,-74.015296,,,
40.70656,-74.01526,,,
40.70656,-74.01526,,,
40.706561,-74.015196,,,
40.706561,-74.015171,,,
40.706561,-74.015156,,,
40.706565,-74.015148,,,
40.706563,-74.015136,,,
40.706546,-74.015131,,,
40.706543,-74.015126,,,
40.706538,-74.015116,,,
40.706521,-74.015098,,,
40.706476,-74.015075,,,
40.706451,-74.015053,,,
40.706348,-74.015063,,,
40.706305,-74.015065,,,
40.706236,-74.015093,,,
40.706178,-74.015126,,,
40.706123,-74.015161,,,
40.706068,-74.015185,,,
40.706015,-74.015208,,,
40.705953,-74.01523,,,
40.705896,-74.015253,,,
40.705831,-74.015288,,,
40.705768,-74.015313,,,
40.705698,-74.015343,,,
40.705628,-74.015383,,,
40.705555,-74.015418,,,
40.705485,-74.015443,,,
40.705416,-74.015463,,,
40.705348,-74.015488,,,
40.705278,-74.015511,,,
40.705213,-74.01554,,,
40.705145,-74.015565,,,
40.705083,-74.015591,,,
40.705026,-74.01562,,,
40.704986,-74.015636,,,
40.704968,-74.015655,,,
40.704965,-74.015661,,,
40.704973,-74.015658,,,
40.704976,-74.015653,,,
40.704983,-74.015651,,,
40.704983,-74.015651,,,
40.704983,-74.015651,,,
40.704983,-74.015651,,,
40.704983,-74.015651,,,
40.704983,-74.015651,,,
40.704985,-74.015651,,,
40.704985,-74.015651,,,
40.704985,-74.015651,,,
40.704985,-74.01565,,,
40.704985,-74.01565,,,
40.704985,-74.01565,,,
40.704985,-74.01565,,,
40.704985,-74.015651,,,
40.704985,-74.015651,,,
40.704985,-74.015651,,,
40.704985,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704986,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
40.704988,-74.015651,,,
